Id,Price
8166,208106.10704312508
11617,156686.50128016833
52,303576.57317686424
4395,193115.72254306715
2183,159800.54680488256
16045,200348.06421949354
15719,164477.22112198808
9864,205154.0702144863
1903,533597.2881563334
13451,175523.70139611626
3640,171602.04316778047
16551,199055.5098162944
2343,154482.10465133356
10528,158306.4507322784
134,226672.7757085626
13966,298180.92256763385
2366,155646.91720836688
1198,177056.52147615363
12627,98845.11280169775
11623,209531.69038560125
8267,122260.40593039054
56,292665.28308549884
2988,277965.18585016666
8843,267443.484908118
3043,258158.9709389705
16486,325536.3033749446
1241,169708.09077637884
11180,320832.1667496455
1984,192312.4250363281
7364,140250.28010018636
10769,137121.01467601524
16617,250106.55431424922
9007,361740.36002575746
12953,362209.0752106177
11366,170795.26543612158
16483,204031.2862484164
2326,205985.4152398418
14195,148930.88275456498
3484,231210.53919589444
15257,196776.78271815082
11920,220345.73746077297
1359,167858.67702617007
10353,166936.57271252235
15614,123910.3897804055
15101,256878.32919729146
12755,327198.91626559646
6252,191517.44923829735
7485,215380.91595287228
12603,164056.44611991767
5281,391082.56593076786
10708,159121.08804580942
12563,171431.52769960018
4592,167425.30691458177
3390,469387.51889458724
1986,169222.93265421438
5745,142396.0244802466
14108,182476.707638419
9693,114357.04815421192
669,134057.16649798997
7320,239518.348564714
10258,147996.32184847168
507,211153.83723909582
10365,168469.47962018722
9363,188227.93596864355
8736,109000.9976138323
15100,197025.44971438893
13420,154671.48017269358
13248,271302.2236501664
1972,304577.67921155796
9258,232771.53251045162
16455,275065.6885673923
6150,203202.3576505376
6283,194108.8666812234
14979,229365.8755530514
13935,149715.5861255875
4985,168640.57960576063
5393,123340.3705389878
1730,137908.10510460872
14129,202817.86481697077
6254,202299.5065026924
4173,443334.320221111
4910,199986.96879969642
1297,169523.73688763127
3366,126420.29894702381
6044,316951.79961401876
6259,139923.89373760382
3852,135462.1760875533
8723,236584.7428784924
16109,220784.5614448178
3721,203351.23443364166
13453,266200.979591636
11962,255971.26174933594
12998,156135.9754855167
6886,185863.5714511209
8200,298140.2839200244
51,247497.39392974402
3930,281017.27212227246
6310,209817.07776697038
6112,203944.87432356103
5135,169369.57043360124
7522,314395.00899059745
9825,226229.6941929499
2411,243330.10595872081
14940,407922.7604415787
15970,159924.49680700892
9894,256033.1016087658
2564,185672.69478085035
7095,218567.2239057013
16754,218407.93674915115
16195,142975.83069378944
1770,245131.38529320015
5363,371001.93773772864
11360,227780.82951164045
13034,347502.9875574105
6542,135337.92713803917
15870,237319.33102476376
217,248796.7288429064
6490,279219.9553996151
6692,339039.2554157438
2235,167088.54427178035
16732,268232.10145706194
11499,185204.31431515794
12617,185744.97368575487
9060,276585.02889211336
12017,167499.98855544848
16750,163661.2049018791
12230,175400.77692531788
2158,169353.67066587412
15184,132776.71495661553
2981,188755.81398680224
10281,198209.02895769794
16596,198489.6941909411
6976,461040.5914086591
14680,161200.96526651294
10618,186919.5977351897
271,234452.12782651524
10817,194816.6170397739
1823,422441.63793158473
9549,120435.96854978584
1201,145078.57390492488
2112,229288.22752266636
2951,180877.46557955854
7183,183177.96004639796
11404,146168.7281697365
5473,278460.8757258388
9232,263669.88494673936
3033,331627.8567106481
11002,163569.12800612926
8299,212542.89225070048
15417,202753.7369190579
15612,235688.76645513583
6168,167563.84865793906
13751,171190.04412394992
764,180777.64179844424
12833,79447.92210766552
2009,71463.23183690038
1005,375945.6999202688
10740,187713.89661022648
15323,269991.3825128721
9884,137326.48823440936
6185,295928.7524516567
2311,150272.79801432698
7538,402126.9857213341
6256,157136.84678233098
619,477102.0417902593
1968,185115.85175196678
10168,112726.88288029483
10762,194181.72852416226
12392,146307.2168476727
8877,306250.3582910272
2441,202233.45897818467
4974,209875.94082382024
12450,204148.97235139427
15837,204950.37791577456
5260,360609.88401930453
6591,163974.1575865514
11688,264779.3789574605
9940,184649.67516314265
12070,185291.01626075362
12876,132211.29512814397
6858,214999.13837983264
2385,237069.4625754254
3596,196116.008071721
13540,136657.25714506843
2077,116946.41957755007
5654,366989.4188073313
14029,218673.76966659233
16140,114425.98659774818
13303,511464.963428869
7289,170636.40638495077
15226,173174.02869536958
3330,187119.70492184313
15642,325688.10566854966
16217,330414.27302628505
7330,213689.58996000764
3894,115875.94402356955
6719,198378.621278925
13013,169151.97060169556
15835,205207.16151172432
10873,316447.49832088756
16379,255562.22586160045
10771,237989.5325105917
13943,170416.4549391205
5139,257213.2832495162
5309,185070.96901291184
14227,348435.92488990916
16292,195226.9501632743
14968,200192.22279934862
13277,210542.10603086557
1731,76905.52039858374
7286,142360.66973370544
7455,168850.0038119304
3250,194068.23294013535
1659,191058.55364120405
15806,202966.54486509663
7491,252012.60746933348
1990,211603.9336776195
7769,370307.6906865853
9694,233567.16594654962
11961,225287.67721131645
4669,219356.5832933722
13826,321714.99231117434
1691,218667.4337432908
3986,124935.86389462398
1407,169587.58263137762
5517,155243.41537563474
8432,176365.59143917804
2214,158619.93608777385
10449,173408.5555367712
2941,185756.9898017745
5944,186795.75480369103
1555,273667.16897583357
6105,188419.31489765557
4453,237451.6845713498
5892,250358.1686551541
5000,266219.41199195466
12995,174961.60990977855
8905,167835.39992098697
11440,136940.16518303007
419,231739.96598427315
4712,159864.3838512694
2094,152113.17024592185
4567,165142.92603610037
10717,156539.79645258226
1248,390846.57372179034
12405,186672.16120580843
8331,370364.09485604876
3113,170476.31825025403
6926,224885.07568245655
6777,343397.8014812681
4060,179461.26590239455
11547,250495.22293300496
15199,146452.12885694407
9282,212793.6841963192
16123,270889.7144068068
14094,184246.06980000946
8770,284965.75125878025
1054,360257.76558200177
11363,199166.4624650854
8756,111184.08730502396
4800,157482.33515071205
7620,91142.28045928071
9101,161070.27420198533
13954,241475.95326896207
13600,391446.9203507783
2893,196411.19985942717
763,221835.95302044094
5347,172784.57314135347
12096,110330.65403368363
16333,252774.51416086167
16432,335422.5386615225
3513,100155.25178018972
13494,212709.97478812342
8690,224579.22704115795
7266,166359.04999871954
3472,176886.81655489936
7021,209027.6798869054
12952,211504.07085772892
2774,208228.81350767933
607,209512.8424801633
6897,197566.32513124763
8220,227353.96302689615
8071,181534.48120169702
7091,274406.85501219914
1805,331460.6005718019
3594,216654.91259526322
13103,256657.12611980556
2203,145298.955936744
12622,145413.3591254201
13270,209114.32212166223
9461,121293.83805936888
7759,124379.13114391825
4256,212722.505654035
9093,209436.54836609692
6033,254760.13679116507
7734,177170.1717526984
12368,429388.3642300198
11740,118860.14336450011
9907,152718.2572760331
12398,276603.01603516785
6290,187072.36861021278
2882,241466.13966469702
5091,176482.28113818917
7228,237479.5505597593
5953,432947.67141566775
5707,339216.57788682973
10159,192683.05126539728
7813,198279.08276279355
6463,167966.27273062174
7264,154128.88890010983
5405,193576.1015554873
7543,183136.543706108
13702,231035.36958977976
5538,265750.4113056488
6762,110042.94964004043
9416,189062.6510054716
10415,329861.20521941956
2139,271039.2036681076
13151,172422.11728404483
10301,196415.560187961
13273,227836.20154768392
7609,121374.23000813766
4884,153672.78827248633
3438,262086.44777997976
2215,180682.34926570632
1723,133792.0139722891
2340,223988.98003122423
3950,309678.29341785307
7312,223865.0764395363
3602,407011.2075165949
12053,146998.871594896
16240,186868.8061618396
8301,197062.87284126243
14068,197959.77147434116
6216,287337.831311413
12910,216066.93710140293
7656,397290.1761805346
7854,206035.61901178362
14636,167340.9729284076
12267,276855.3098691024
11334,427712.80211094476
9326,271485.7797287012
5935,172899.7322620363
16132,153830.50431141717
8318,156791.57070615728
5009,177744.34775533076
3883,200485.8430031233
7565,134625.16833767615
7960,133856.613532763
16736,191639.1317546388
15284,175006.0075542635
4301,242227.2901809031
4273,388815.9166730597
8436,181244.82742793972
2113,345738.38880716736
8469,236373.19931119998
648,209865.56567805083
7526,189420.93615230572
9656,200635.87066719538
516,159226.6458328801
6849,499762.0156668584
7013,226566.23870368267
13741,344228.1652807948
13281,187150.91055577638
12374,241083.8546962756
11855,448407.1591688869
2759,140772.16179550462
6759,118544.99812644199
1667,156249.98087627062
5138,301246.35213834257
2452,158446.3509351223
13027,117933.61354721375
2493,131425.36229698118
9899,136861.73398628552
8151,191155.64687870923
5349,141129.94254581796
3926,297675.90494065906
6394,297148.678514103
11720,192463.53136069077
578,208649.20058151163
4001,195763.54464774107
13504,179499.98531939863
14836,370275.6307412873
1741,164132.85272416088
1278,187695.23176730305
11890,204973.94392567422
1803,189960.93569881673
11418,196782.2158985811
13693,218412.03212108026
7321,230765.2115002055
12575,173401.6518659569
6966,214136.26347168605
16613,175338.29968897862
3148,468660.3077151007
8920,160162.79273576723
13984,410770.46748229495
802,245308.406524762
13893,168416.28082079213
2495,152911.14427107593
1695,150126.33439343446
14995,286483.004691735
10890,252744.11789405518
5282,251178.29996687913
13487,207889.01947684272
16615,358349.43384234083
4545,369200.5304518701
14032,142142.04557242032
15707,219362.66184784044
13931,195312.57098654803
946,180444.04845826156
11500,526676.9825342336
10220,136889.15438614172
2604,207916.13091778295
10761,375050.5393345442
10982,270931.2194809474
11729,187821.11003482505
8152,119678.13148110242
5323,176918.31445265564
9448,146195.2981460234
14935,153439.73200371768
385,304230.09321396315
7039,307750.9807261279
9366,190319.09103055712
15823,248354.04929796164
8993,188945.11246053985
1282,175902.3321607661
437,159898.6894839245
11011,146202.07113249812
10104,170480.68167710953
16321,151084.86273464983
11188,274143.1737193271
14291,160432.0646529637
7781,186508.78533810755
1203,163818.8285660541
3731,226915.05358583716
9037,362758.9580985328
12937,157143.63929317496
5196,200675.97785985548
1746,181891.66971427217
6345,116648.28671782724
7950,267593.96472722205
11552,200791.97975566122
11950,90757.77128586842
4805,370476.4023454173
9152,284386.3436168491
555,385893.9515205085
6765,128661.6772038399
8515,310816.15146880614
13915,186133.84728924322
16036,167306.0175797467
16625,194119.53321074226
11870,261417.00732083508
3304,155633.5636075731
9636,271692.04722361837
5232,428311.0521740632
8878,225580.1638737929
2756,241441.72122901163
5140,122777.70401647779
375,199313.56349765157
7149,223036.11932261116
16353,291217.93317555165
15742,175782.4144045587
5957,107798.88738403456
12580,178649.13258476116
10409,240473.6457409303
13766,181515.37445895065
7778,217295.7348718609
9028,221611.05736309118
14213,184489.12541783834
12691,234716.8184196951
1658,147986.4562990307
15352,207281.0291742228
10670,203944.87432356103
14260,192846.0586092523
8870,207951.93908044352
12054,184959.06262850025
9386,379140.74315071205
14378,342022.8725277707
2080,163639.3325206658
12729,245494.73413713314
932,130896.19082556509
3149,213568.8982196711
245,232623.22170054488
6334,182424.8468787886
11684,334166.5587829797
5099,132691.38784514714
1828,128699.91931852222
13464,180895.2368753661
4023,258143.6963799828
6563,144940.52014421814
13207,186729.43173130276
14075,519234.2815708695
5722,199316.83271923242
2308,234272.20405561483
8169,277814.1380015524
3341,266622.81213814905
7693,68302.48273462798
2549,277173.7563737551
11576,352268.5449648805
8010,258705.3694164516
605,241039.78942190434
1580,287821.2304970243
1588,343212.4658639748
15197,176859.45477562316
190,169557.35305437705
12488,122595.23798805893
12254,215904.21453551363
3991,189975.91146812725
5076,226550.96912328067
3214,141407.4093098347
2348,205031.88774031674
13573,227218.88898799953
14296,189765.304316175
4207,218080.74468495543
6529,237129.26360222834
16043,177115.01093099447
2508,198550.43040396084
12297,172127.79706825767
10012,223431.19405361553
1874,160723.10764349077
8451,226473.53348720042
16108,223328.34806979267
7200,385369.40153240814
859,415006.6006755107
8415,275082.8733269268
1649,69833.72350406417
6269,350588.5721988435
8350,177446.11987729455
10978,206261.5717636919
16751,152054.20737737906
10133,120319.93476451033
11908,172031.03826379514
15627,127408.41993174196
14923,88577.76175930545
3669,320511.9254638765
8316,117835.29938519919
5702,277912.7083951837
3480,165170.81128374144
11965,207416.72396647627
5869,117369.49134100469
11147,250973.68557017765
6505,170110.96212987538
13797,315258.7285635182
14915,186097.50772563345
8221,194417.29232709913
5873,156918.88669577576
13900,228616.2280373802
13804,267298.12349681807
994,172929.35920395696
2118,178768.7336361924
15158,223483.95728139274
9898,107838.94630690315
3509,509906.870398204
10228,96605.65942995755
12409,407548.5942012631
9260,221523.83715317343
11462,153491.24054974422
3265,216718.26087920496
54,247816.95927889645
9316,362022.12755455193
16208,296800.3650300834
16582,184035.63408039868
6338,236251.33451417994
699,196168.9411885269
3396,153558.399237172
13995,180364.40578361612
8971,160732.9027993138
6068,229417.66660011376
7020,187421.48629859765
14015,181039.74345726904
4172,238955.16781833023
12959,471118.79743392393
5659,207561.74428990702
14766,125700.05972302883
14402,185849.6745486833
6611,127943.07500791673
3213,338214.68558971846
13306,184082.46462979636
5966,219425.28677208087
3685,379369.1548256631
10994,221769.83912156423
13564,211057.99897368395
6507,212477.51971033512
3196,245181.26875555367
1771,155395.3871513389
13367,382662.9944170622
1529,120016.72667427245
11128,169241.43050114746
11948,246172.82197635667
3798,137839.06639260284
11443,170827.56866275865
15581,157087.52085094436
15056,259170.45241613683
5114,302911.76703109744
12195,186010.40143386944
2044,271540.8101043849
13169,87990.65729084506
15180,374512.13369978656
15543,166623.83648943418
3770,147625.09134840014
772,253500.78109193646
990,166943.01292682427
5567,225563.55507192307
10805,289051.72145435394
3951,271104.4329043968
9484,171115.9518855969
3867,258936.08097211353
15605,208492.67401679378
3805,278133.881224837
7254,280000.82258885953
2179,191521.77940037145
12745,182586.38095240438
16545,261144.70864005142
7310,210507.83169745244
8539,168920.91357941064
222,181647.77791721962
14084,375128.46616771055
15453,139430.0355195449
12318,237828.54977387315
7368,334595.24351194344
4027,201226.92872167157
4106,140835.58765238704
506,172096.6284562862
1995,208058.57257272326
7165,207567.15845224416
12615,163943.71659718323
16792,115103.38227182267
221,242561.52862916968
9710,134029.95765074439
4364,138523.57199981093
3379,322858.6981061515
8954,195077.56770366052
16630,168984.23231905408
9624,331142.46603214263
6967,243250.93455888183
8070,193530.50912311728
933,184670.56304337966
8155,239659.37313335808
6771,172188.4328418123
16477,162259.45287472184
675,224202.73221540905
7201,153818.14334911774
8254,185088.8003273291
11325,187814.96891886322
14018,149080.35129862398
5190,380231.90635755623
5505,125498.76257448857
2886,223577.57535147766
6941,82983.17109777377
2668,173449.01289831742
13831,180941.1309237054
11036,275235.3634955529
13691,102588.44931653148
2007,248172.3535735701
6442,142659.97105157166
10010,196251.06778114996
3259,210894.04070492496
14013,184742.30439330332
2261,497613.04396268266
4110,182655.40168133163
13293,121646.93926334583
14931,225879.80522574394
12293,136839.70970586155
16398,332022.7978219655
7132,176461.86794199073
2780,174637.7220977949
5700,222065.84215506536
8186,164713.7851090402
7031,127166.11166893273
11269,425265.0463975585
632,139034.419975041
6330,321632.7248661654
10905,182044.6770957391
6313,192097.3907826093
13396,179958.97114834108
13414,210357.13386932493
4270,151939.82004920128
926,143672.11770859396
11452,70249.88789813091
16228,431137.1996384095
1781,217764.08315411877
16492,203987.48877571672
14594,194296.37180048428
4485,176473.52255150705
8306,253871.7113764429
2071,180918.9357261442
9895,212786.22343609843
10544,217647.70877886153
11253,362842.88557576895
15213,312709.9094916903
2990,145401.90846001933
4518,297150.5147530994
2766,172217.97094604123
3275,240374.60342622985
14971,178682.89073175803
14863,136422.50459463935
1352,202836.8541259963
3423,175435.5068838696
13021,311623.0834632155
10489,148337.2857937679
12055,201627.13424669174
13089,89259.11642446289
16275,260948.0989251105
4272,164281.16909864228
3204,194996.56581339
863,311347.1113520557
3289,124398.11276684736
9557,215610.98979518868
14381,192299.35741795687
15208,348473.568824882
8030,238578.4336058803
8080,127481.10107621807
9876,250761.8073678057
5571,248728.3650275512
5439,214292.02477775616
10689,178634.4100401314
9919,173817.73570178333
7348,268261.2135299558
11686,236728.1205682494
16643,497980.26435749244
164,122387.23780492744
15912,271384.98802754004
14237,197926.48149325317
7965,251418.04992584648
9778,164257.45631367696
14321,147594.41108619128
10617,187870.644895731
12007,153222.63268964793
1415,99188.10070694791
12912,272410.7390924424
12062,253471.55940895318
7762,213729.69670769162
4381,402754.0282910694
7986,162500.4851691709
10647,218842.79733496025
13452,187253.78406324782
230,248742.38919189727
9285,217683.28734251423
4221,439307.0275691004
16384,176331.02773445987
14645,195148.0547712196
778,178068.98606972164
6633,197698.72061552206
15137,130268.30491047686
62,181694.3315770034
10606,367750.621002119
7791,111267.72413103211
4161,168196.38631629836
5553,238516.83501701607
9433,74644.36147271364
7363,264233.53830493044
10162,212854.41768897502
9568,215162.75869313572
9901,211414.09557763624
8047,161103.5626645198
12954,150433.04834390915
12479,181265.7751669068
3357,454003.9946567666
15088,186140.38792167915
163,236131.07846038888
988,207456.46217469472
5877,274484.2618733306
1683,210005.057716343
5206,184889.12481593128
11155,164144.91468677315
15339,175699.1560692286
1590,188560.14267281783
11100,177427.51254028548
11216,178306.98220169998
1624,216199.29027290156
6113,231618.31782618788
2181,282406.47029169055
1023,253112.63008613026
8673,134096.5115647225
1646,232501.6981084855
11608,100345.75491226357
5988,156454.1843337915
14354,233062.6898197026
6369,103406.56306410873
15936,214238.418905234
13240,331792.6103082014
3481,160774.7516778479
3479,241690.20519998902
1698,348976.4102911396
13154,271684.4468224953
7802,177439.77402661284
9702,179681.21715446166
12895,408295.65524195705
5728,176841.0530782794
10793,214947.8151615116
13529,211212.65605448978
746,191972.12017893058
2610,160364.89438926123
10932,185233.23712885665
15350,293605.06349178194
15692,169319.8311784929
5484,173539.36500120602
15608,201254.78358719542
5253,319653.7242255685
1686,281938.0149969377
10624,432667.13691075577
267,146507.75932286313
3295,256414.65628127757
9481,295469.81130499695
732,237568.58283271408
10022,358859.6359044123
6135,321902.3703720744
7224,249194.4353448506
14887,260424.9159727666
7382,187783.9834808554
3242,127348.70835078112
3106,224447.1654819295
14678,198740.2678545308
6626,221892.2818242884
6576,208857.89710681737
9008,196092.73086645515
2931,287569.01188019075
10023,169205.9535180514
14964,155792.36733086518
796,232171.36343990878
5169,120810.5775699286
1814,139721.6049795888
7372,205523.2069086445
13672,179224.02829752417
4124,215682.02134730626
1095,146545.05659084287
15950,94177.43235031105
817,411564.4282375788
15779,140702.38426052604
11506,242345.0512477956
8689,319398.46069002745
10077,255104.16069137742
10514,238590.86219776573
2198,617218.7731459213
8005,136536.62527659218
625,352459.37788258976
9420,159278.49260320642
10350,207500.44268856887
14494,169419.6260898499
11615,312797.93197553605
93,337931.9297787685
950,213540.32455184398
3325,183803.92249103056
14459,144406.42457715934
16531,245945.15563700217
11228,215825.67791585202
11761,213151.97621490312
12629,223539.0938356878
10339,223066.24618645737
12203,118431.81982916937
16744,255476.9475333549
2786,204074.19337971834
316,121297.76800570471
11424,181724.94240030932
8021,131797.0688144901
12679,378473.6570347651
1871,165725.9834741891
5767,194283.87131713997
4047,297082.5996219379
16235,238448.3998230622
10604,251825.9950416702
1510,234276.49864313428
854,148796.79969834496
1860,176586.14454081882
1593,197004.54195908929
381,179668.26467673446
10375,149871.77355693583
15149,233599.83223128997
11375,207979.8378707614
3912,148988.1548504536
12097,291037.1268112572
16743,210199.76113330515
146,256683.19685319977
5308,126703.16618799053
4125,170077.44469907702
7671,410687.8692969821
12609,110565.52190299524
4353,160114.91244553437
6287,188085.82411286962
2264,317510.6809475017
3457,165590.79428377133
12935,138862.71525637066
8958,177801.35005021634
4532,155438.16705511714
14857,190901.52203934308
11376,204165.00668873207
13713,233392.77097352536
181,226980.45576279078
10858,127185.47458366831
5160,288133.8052602316
6642,177337.79391907927
9312,420168.90138467215
7736,197798.975557034
4326,244500.78088861617
1802,154225.8762017222
16115,195052.7875050814
16787,310342.78643187846
7107,168870.4252432879
6902,157340.51554641087
8950,332850.91044180637
9922,186719.37433933772
11453,242385.6118205955
10033,195852.27114128685
12131,341044.1974319218
11879,296995.5222740789
8986,134151.01748570052
82,181206.47927077624
7664,176422.02975957157
11116,288012.5128961646
14096,180884.1920592214
11577,240197.2278115102
1908,177657.65481365423
3658,180555.61968122833
6148,176635.98482275175
1324,188798.9488695788
8792,288368.1652447597
5883,399120.251457822
15245,293714.2639958225
16382,108429.51712942254
2131,213425.4426492629
7581,313740.8120590249
11488,426057.30655701936
6091,225486.65810897574
7295,197657.90927246827
6427,178825.18400326572
4558,74788.36736467
14436,156765.3304133619
8373,220448.4541747558
917,318781.5366793839
9837,453034.54495046026
5619,172865.10706965585
4530,154963.58295216237
11486,188596.4308110296
8575,183055.3824386844
3540,395153.5402981858
4509,250176.0466275495
4709,149710.44990354188
10148,230007.3356295242
11077,155415.46166625753
609,154637.43102567963
14733,204748.05037439376
10609,142446.60632446743
3616,146527.7093625607
8805,250557.27837091254
13799,214128.34168900928
5886,289124.19504595466
15836,126196.44671877459
11792,146702.58469402636
9404,235138.51817007049
6456,199780.71787474075
2569,125057.26202206832
16727,245343.33295713522
12353,177333.95278003596
9841,204267.6821723046
2725,241450.7367339721
3388,231331.69886023208
9476,186990.22625399768
13550,106839.35781496178
11934,214449.11491024605
3375,180961.37571083813
2932,259865.1812606482
9972,216076.50747850494
876,172886.70163126412
13649,193538.89079542414
13444,319138.9299667991
12748,232738.27995074843
2003,213061.33252626174
2376,239202.09366053028
15961,180033.84964954038
1221,231080.22036933014
7064,255791.06075241996
7799,152860.91461255314
4549,467104.9805958314
11061,183336.7181081287
2132,395290.8046583922
10692,175948.29344571757
14546,300717.2490318755
11088,184377.90770135974
4819,291645.5144860355
13682,138310.48220252062
7127,416126.4233747337
6245,158390.95053358437
10845,171150.1838733722
3285,125676.9304582749
11384,198906.0391632985
10897,187981.77939290338
8533,122272.02689523553
15341,234919.47806164486
3821,168406.1653260356
14130,167362.0772395614
4306,389457.06200954784
113,175175.63484481536
14997,181991.85041721753
1482,167435.3843820218
14780,390227.97708113265
997,237648.23903939093
7991,171705.40073326338
15592,176427.97722411988
11143,214736.7652049848
12472,160149.51979326093
13991,334083.0000722648
13399,302434.9619536497
2588,361343.37635875127
14274,369793.3428643153
11491,333871.5707978639
4755,178063.07209584743
7939,148603.56872144574
1779,133030.22768577118
11924,152632.97602874067
12713,222262.89695374775
12486,366674.99309560854
13149,266703.52779182454
4847,199774.00300906427
7638,342643.94046793174
15228,258608.3325200699
10069,240181.12456196253
2219,320741.98983782367
956,233753.19314896406
13680,131462.24847403666
106,197096.04427555724
13101,96932.12949838913
7540,260626.01450982454
16138,429794.76054037485
4890,266719.79349643394
13752,257162.55515005693
14622,174212.2429493238
7871,181917.1692940686
3957,230060.39192209224
9987,235097.35148310167
8884,183473.6937758115
11715,285388.5336139486
10612,187430.53893237613
12945,201368.14666232426
5034,192659.81007576868
4463,407571.0560812618
3476,190945.17972245056
4846,259346.8850898426
2372,196292.53031906113
2873,198680.94051166854
512,196416.23799415634
16198,184842.90591370777
9155,456711.9595242648
16464,111824.8429894662
6904,189389.28956625445
3151,182732.02134372797
1816,161924.74458447366
16214,321598.50918004994
6264,321627.2789899585
254,190283.03612055417
5848,141821.96902919235
4357,158911.00967300375
14265,148851.9392521568
12235,185993.26947136628
11342,117494.3941688061
6679,212439.07782672247
5377,231887.0199329265
7636,159650.7372211204
12798,152634.7657523709
16349,216238.07763852764
3028,127867.78333124702
12810,337592.35697538697
15064,146521.1024724114
13801,116379.98691062037
13387,235867.08238244336
371,194237.3221804606
1161,133705.7595551105
14593,153240.60985663545
12144,186124.5773333592
5555,420415.65991421754
13493,165832.531386903
11130,265909.58981879253
8658,149943.3960184946
6491,223175.33665223542
303,189444.37207101902
1897,189726.47129291564
9583,113655.5525166667
4515,143585.12655526918
1411,178577.43386508833
8534,93378.52751819383
7227,203205.4609646003
13478,165571.65045913158
7546,321159.29100187524
2798,98294.60092849105
10267,395391.0696052114
4519,130288.43342507862
12184,203537.5737161901
1895,312753.0281974181
13019,352971.67971391225
8845,203230.3315799748
1929,283014.77892684226
1966,137337.0957834557
5268,87833.0938004156
11402,147715.180201
13503,202408.87753494378
14413,171742.1828851559
15419,146102.89572112745
11573,133487.8750999877
270,156264.80732904706
9733,178170.6846122898
2729,217887.08431453424
10123,252694.6206504591
9331,227945.4205177205
4342,124173.71512218394
4248,291321.37415556464
446,196619.30862884514
6677,190417.50896471133
8324,255876.9814657763
9666,425480.9255756643
7303,169363.37762618746
2710,354596.3988615057
3334,176320.17994856834
11464,340522.8197646016
12220,385713.3275911438
14064,159915.40102697487
14350,194000.73092527475
2858,273943.92928057583
13014,382313.6201383254
13732,161036.12386856275
3371,318029.1876254598
5912,226258.3599768783
5881,173813.45918632572
6199,311447.87729877635
7344,183422.7691469509
6180,181734.05455112839
3343,290648.6917875662
12103,188014.85436857262
5177,154399.69538200094
7000,203331.88042301993
3990,198536.1429832414
11689,128948.87714068615
5624,189059.67914230484
7497,95481.1461351587
618,154905.1968891104
6909,202144.66165221305
3346,148206.9530947294
12521,156683.40383405634
11871,425282.00342557684
10610,160625.2750657365
14869,149398.2452136871
2268,119133.08795178679
12058,156692.04236376582
12426,201255.0207372901
10662,124849.46791273924
12512,117522.2413219298
14852,194208.06818369793
10876,140046.4494286845
7720,179847.7920667668
4334,71537.48570327477
12275,328789.920194209
12228,516097.3475529764
3715,205472.96445767002
9534,238862.39714111705
2333,170244.32752188333
15628,143084.68645683702
5043,139242.1076587006
16704,437710.7965484503
2891,224551.13816518104
14478,178583.87659624367
4429,174201.28189670676
5929,140770.80164100378
1845,157727.86753867657
3001,151068.21115498804
6741,125795.01676184073
2202,148513.25016707412
15490,186318.18913625873
3752,233368.1671854186
4620,225165.8142779342
12795,147484.29790281592
2662,111656.15486379321
12845,193908.98711860925
5604,249930.61898716728
4861,166330.66470795657
8100,229561.5820675396
15990,217595.3529255649
6561,142847.6943305093
14107,126001.53778113
6274,116079.73791330168
4428,122248.45054594739
3184,186604.39478138386
9247,243479.93429905426
15016,184592.43331265618
6009,203419.15788226188
3190,185123.9780809521
3386,150664.56674361115
11984,177402.72149989163
16215,165908.48641313912
5506,255284.93672716434
10016,204811.6980511593
15394,283546.4039805422
15724,290543.7340600981
9409,142224.01157889154
12634,168714.73635445445
14316,173653.01673141742
8675,182541.93002065903
15231,161728.5091114853
3236,175709.9264401371
10087,195121.92483869373
5018,178973.44569860146
2728,132112.90564887223
8092,186666.12639452715
10698,202568.3879895851
5859,167262.9650087959
4198,92904.69737376526
861,188782.5380560473
7990,259517.11868030924
4009,193336.3662429241
10964,142793.79807328447
2114,285788.55474113324
1139,190143.95753149182
13921,212333.57752676093
15030,108676.6437808861
2122,128245.35078076513
1602,264415.8286683844
15032,424977.70864907134
5694,119854.50143402282
14026,199522.9325033337
1132,191587.95545250515
15469,286670.5215511337
10223,177983.537663266
3303,292567.90080449736
12655,244908.66588151775
16151,158330.41700188798
14649,183043.91467877344
9533,169780.08493212415
2229,160332.12628615712
7652,266889.0989114618
14523,203683.07146774317
12991,189720.46255987248
4539,173492.1547255549
395,159309.04463391943
4853,290755.4607350848
12082,156741.514549489
1406,267842.68703359144
7788,184300.46018497905
2143,142067.24434526358
11089,124672.2716430115
16693,170702.1140181797
14701,145121.49904155784
13689,187448.20183671813
4262,223313.8768473858
1046,203063.3063061956
12001,334149.00099932804
10729,215952.4655693424
11822,280401.2815099675
9132,275051.065918594
14150,219146.9531621871
15217,158278.41970444194
4752,179276.55260718343
5875,177291.94901945195
7873,266239.97794760816
16046,149372.33841611678
321,228905.53694494706
15077,246286.21988584634
9148,282200.6151056035
10272,240719.06986848355
9490,171144.25087131542
5856,196170.62007726368
2436,155586.20730531504
526,187234.70283931264
9067,151187.65402187064
1166,312609.51349433715
13029,198777.31814093242
8264,345464.7480253741
13499,305839.3059089804
14681,257189.94916205088
10625,347576.86751507747
13668,273468.8020115732
4126,251394.15886016062
1527,171318.7669309453
12829,218757.81224316912
6074,133765.1358198976
16629,169598.37210125467
3231,348104.11716948065
6218,145667.3781534548
15050,218173.7124720896
16053,457717.89654923877
16745,141393.60551711233
11336,69970.61671559504
1318,207030.1402963895
7424,147722.24501848567
8102,161658.98919860873
5468,192376.4290060143
