Id,Price
8166,208106.10704312506
11617,156686.50128016833
52,303576.5731768642
4395,193115.72254306718
2183,162390.10332988587
16045,200348.0642194935
15719,164477.22112198808
9864,205154.07021448627
1903,533308.6785036806
13451,175523.70139611626
3640,171602.04316778047
16551,199055.50981629436
2343,154482.10465133356
10528,158306.4507322784
134,226672.77570856267
13966,298180.92256763374
2366,155646.91720836688
1198,199694.82316523406
12627,101394.94121376598
11623,209531.69038560122
8267,122260.40593039055
56,292665.28308549884
2988,278607.23597109085
8843,267443.4849081181
3043,258158.97093897048
16486,325536.3033749447
1241,169708.09077637878
11180,320832.1667496456
1984,192312.42503632812
7364,139670.54489272297
10769,135389.825772803
16617,250106.55431424917
9007,361740.3600257575
12953,362209.0752106176
11366,171709.8217787177
16483,204031.2862484164
2326,205985.41523984176
14195,148930.882754565
3484,231210.53919589444
15257,196776.7827181509
11920,220691.42213869112
1359,167858.67702617007
10353,167308.83890216835
15614,123910.38978040547
15101,256878.32919729146
12755,327198.91626559646
6252,191517.44923829735
7485,215380.91595287225
12603,167840.78624860925
5281,391082.5659307681
10708,159121.08804580945
12563,171431.52769960018
4592,165481.35617618222
3390,480900.7497922457
1986,169222.93265421435
5745,141104.17185665373
14108,182476.70763841897
9693,114357.04815421198
669,134057.16649799
7320,239518.34856471402
10258,147996.3218484717
507,211153.8372390958
10365,168469.47962018722
9363,188227.9359686435
8736,109000.99761383231
15100,197025.4497143889
13420,154671.48017269358
13248,271302.2236501664
1972,305857.1625021901
9258,232771.53251045157
16455,275437.69067413214
6150,203202.35765053748
6283,194108.86668122344
14979,229365.87555305145
13935,150921.46776340518
4985,168640.5796057606
5393,123340.37053898777
1730,137908.10510460875
14129,202817.86481697086
6254,202299.50650269244
4173,443334.3202211109
4910,198204.22371219075
1297,169523.73688763118
3366,126420.29894702382
6044,316951.79961401876
6259,139923.89373760382
3852,135462.17608755335
8723,236119.5153551626
16109,220784.5614448178
3721,203351.23443364163
13453,266200.9795916359
11962,255971.261749336
12998,156135.97548551668
6886,190181.44635500724
8200,298140.2839200244
51,247497.39392974402
3930,274897.39389402303
6310,209817.0777669704
6112,203944.874323561
5135,165140.47908235615
7522,314395.0089905975
9825,226229.69419294983
2411,241444.58622514002
14940,420143.54018202913
15970,159924.4968070089
9894,245933.02662487474
2564,185672.69478085032
7095,218567.22390570125
16754,218407.93674915112
16195,142975.8306937894
1770,246659.62332178454
5363,371001.93773772876
11360,227780.8295116404
13034,347502.9875574107
6542,135337.92713803914
15870,237319.33102476373
217,248796.72884290633
6490,279219.95539961517
6692,339039.25541574374
2235,167088.5442717803
16732,268232.1014570619
11499,185204.31431515794
12617,185744.9736857549
9060,276585.0288921134
12017,167499.98855544845
16750,163661.2049018791
12230,176069.51414883038
2158,169353.6706658741
15184,132776.71495661553
2981,188755.81398680212
10281,198209.02895769794
16596,197176.84358797097
6976,460562.7433993474
14680,161200.96526651288
10618,186919.59773518977
271,234782.8545413162
10817,194816.61703977393
1823,422441.6379315847
9549,120435.9685497858
1201,145078.5739049248
2112,229288.2275226663
2951,180877.46557955843
7183,183177.96004639787
11404,146168.72816973648
5473,278460.875725839
9232,263669.8849467393
3033,331627.85671064834
11002,155062.34537421085
8299,212542.89225070045
15417,202753.73691905796
15612,235688.76645513577
6168,167563.84865793906
13751,170274.9349295978
764,180777.6417984442
12833,79447.92210766551
2009,71463.23183690044
1005,371907.66894863144
10740,187713.89661022648
15323,269991.38251287217
9884,131461.7854222618
6185,295928.7524516569
2311,150272.79801432692
7538,426655.17104063416
6256,157136.84678233098
619,477102.04179025936
1968,186666.41545460193
10168,112726.88288029481
10762,195924.31996130786
12392,146307.21684767277
8877,306250.35829102714
2441,202233.45897818464
4974,207680.7640419889
12450,204148.97235139416
15837,204950.37791577456
5260,330455.3098068798
6591,163974.15758655136
11688,264779.37895746063
9940,184649.6751631427
12070,185291.01626075365
12876,132211.29512814397
6858,214626.30095111858
2385,233043.37546030627
3596,196116.00807172107
13540,136657.2571450684
2077,116946.41957755006
5654,366989.4188073313
14029,218673.76966659233
16140,114425.98659774821
13303,511464.96342886914
7289,170636.4063849507
15226,173174.02869536955
3330,187119.7049218432
15642,331190.43396255013
16217,326591.56246869307
7330,213689.58996000764
3894,115875.94402356957
6719,198378.621278925
13013,169151.97060169553
15835,205207.16151172432
10873,313086.5636460217
16379,252819.69553655383
10771,237989.53251059173
13943,170416.45493912048
5139,257213.28324951621
5309,185070.96901291184
14227,348435.924889909
16292,195226.95016327425
14968,200192.22279934862
13277,210542.10603086554
1731,80993.88230377696
7286,142360.66973370538
7455,168850.0038119304
3250,194068.23294013535
1659,188522.44258181815
15806,202966.5448650966
7491,252012.6074693334
1990,213725.28775391143
7769,363211.8044957048
9694,233567.16594654965
11961,225287.67721131645
4669,219356.58329337212
13826,321714.9923111745
1691,220703.74724248206
3986,124935.86389462402
1407,169587.58263137762
5517,155243.41537563474
8432,176365.591439178
2214,158619.93608777385
10449,173408.55553677116
2941,185756.98980177447
5944,186795.75480369106
1555,273667.1689758336
6105,188419.3148976555
4453,237451.68457134976
5892,250358.16865515406
5000,263834.9649460188
12995,174961.60990977852
8905,167835.399920987
11440,136940.1651830301
419,231739.96598427315
4712,157816.2446773233
2094,152113.17024592182
4567,165535.76765498574
10717,156539.79645258223
1248,395828.12362653675
12405,186672.1612058085
8331,370364.0948560489
3113,170476.31825025394
6926,220763.01429652973
6777,336666.31269986316
4060,179461.26590239457
11547,250495.22293300493
15199,146452.12885694407
9282,212793.68419631908
16123,307340.1094779382
14094,184246.06980000954
8770,293760.25690443045
1054,360257.76558200177
11363,199166.46246508544
8756,111184.08730502395
4800,157482.33515071202
7620,91142.28045928071
9101,161070.27420198533
13954,239267.27621899993
13600,390468.26983374706
2893,196411.19985942714
763,221835.95302044097
5347,172784.57314135344
12096,111107.1859079856
16333,252885.12210751517
16432,335422.53866152256
3513,100155.25178018976
13494,212709.9747881234
8690,224579.2270411579
7266,164551.2056904894
3472,176886.81655489933
7021,209027.6798869054
12952,211504.07085772892
2774,203770.0282710495
607,209512.8424801633
6897,197566.3251312476
8220,227353.963026896
8071,181534.48120169702
7091,274406.8550121992
1805,331460.6005718018
3594,216654.91259526316
13103,256657.12611980556
2203,145298.955936744
12622,145413.3591254201
13270,209114.32212166226
9461,121293.83805936892
7759,124379.13114391817
4256,212722.50565403502
9093,209436.54836609692
6033,254760.13679116513
7734,178888.53379247567
12368,429388.36423001986
11740,131480.7898065953
9907,152718.2572760332
12398,276603.01603516797
6290,186989.46872824375
2882,244990.68709902666
5091,176482.2811381892
7228,237479.55055975923
5953,427191.1813533047
5707,338813.54108967324
10159,192683.05126539723
7813,198279.08276279355
6463,167966.2727306217
7264,155419.41422606303
5405,193576.10155548726
7543,183136.54370610797
13702,231035.3695897797
5538,265750.41130564886
6762,110042.94964004043
9416,189062.6510054716
10415,329861.20521941944
2139,271039.20366810786
13151,172867.8904228858
10301,196415.560187961
13273,227836.2015476839
7609,121374.23000813767
4884,153672.78827248624
3438,262086.4477799797
2215,180682.3492657063
1723,133792.01397228916
2340,225389.02932954885
3950,317761.50894493813
7312,227828.0885529697
3602,403685.5920198329
12053,146998.87159489593
16240,186868.80616183963
8301,197062.8728412624
14068,197959.77147434113
6216,302153.52128349675
12910,216066.93710140296
7656,397290.1761805348
7854,206035.61901178362
14636,167340.97292840766
12267,276855.3098691022
11334,429946.19988205854
9326,272505.5825466053
5935,172899.73226203633
16132,153830.5043114172
8318,156791.57070615722
5009,177744.34775533073
3883,200485.84300312333
7565,134625.1683376761
7960,133856.613532763
16736,191639.1317546388
15284,175006.0075542635
4301,242227.29018090307
4273,388815.91667305946
8436,181244.82742793966
2113,341785.08463767293
8469,236373.19931119998
648,209865.5656780508
7526,189420.93615230566
9656,200635.87066719533
516,149966.98306953468
6849,511566.3025055411
7013,226566.23870368267
13741,353933.46277500805
13281,187150.91055577638
12374,231275.94687820013
11855,448407.15916888684
2759,140772.1617955046
6759,118544.99812644202
1667,156249.9808762706
5138,301246.3521383428
2452,158446.3509351223
13027,117392.42744025965
2493,131425.36229698115
9899,136861.73398628552
8151,191155.6468787092
5349,141129.94254581796
3926,297675.9049406592
6394,297148.678514103
11720,192463.53136069074
578,209439.54097091162
4001,195763.54464774104
13504,179499.9853193986
14836,370275.6307412874
1741,164132.85272416085
1278,187695.23176730302
11890,204973.94392567422
1803,189960.9356988168
11418,196782.2158985811
13693,218412.03212108024
7321,230765.21150020548
12575,173401.6518659569
6966,214136.26347168608
16613,175338.29968897862
3148,464491.70705636864
8920,160162.79273576723
13984,410770.46748229495
802,245308.40652476196
13893,168416.28082079216
2495,152911.1442710759
1695,150126.33439343446
14995,286483.0046917349
10890,253907.32381214984
5282,251178.29996687913
13487,207889.01947684266
16615,358349.4338423409
4545,369200.5304518702
14032,142142.04557242032
15707,219362.6618478404
13931,195312.57098654806
946,180444.04845826156
11500,536372.3219118142
10220,137372.6286987928
2604,207916.13091778298
10761,379268.1862046266
10982,270931.2194809475
11729,187821.110034825
8152,119678.13148110245
5323,176918.31445265564
9448,146195.2981460234
14935,153439.73200371765
385,304230.0932139631
7039,307750.9807261279
9366,190319.09103055712
15823,248354.04929796158
8993,188945.11246053982
1282,175902.3321607661
437,154197.21018591314
11011,146202.07113249818
10104,170480.68167710947
16321,151084.86273464983
11188,274143.17371932714
14291,160432.0646529637
7781,184598.09263204678
1203,163062.3100437479
3731,226915.0535858372
9037,362758.95809853275
12937,157143.63929317502
5196,200675.97785985548
1746,181891.66971427226
6345,116648.28671782724
7950,267593.96472722216
11552,200791.9797556612
11950,90757.77128586838
4805,370476.40234541736
9152,284386.343616849
555,385893.95152050856
6765,128661.6772038399
8515,310816.15146880626
13915,186133.8472892432
16036,167306.01757974667
16625,191719.58586388887
11870,261417.0073208352
3304,155633.56360757313
9636,270719.84596255986
5232,436394.26770114823
8878,225580.1638737929
2756,241441.72122901157
5140,122777.7040164778
375,199313.5634976515
7149,223036.1193226112
16353,291217.9331755519
15742,175782.4144045587
5957,107798.88738403452
12580,178648.80225340076
10409,240473.64574093025
13766,181515.37445895065
7778,215936.26415328082
9028,221611.0573630911
14213,184489.12541783834
12691,234716.81841969513
1658,147986.45629903075
15352,207281.02917422258
10670,203944.874323561
14260,192846.05860925224
8870,207951.93908044355
12054,188743.40275719189
9386,357018.15471859754
14378,344010.7435748789
2080,163639.33252066583
12729,245494.7341371331
932,130896.19082556505
3149,213395.62374311977
245,232623.22170054485
6334,182424.84687878855
11684,334166.5587829796
5099,132691.38784514714
1828,128699.91931852222
13464,187102.78465777388
4023,258143.69637998263
6563,144940.52014421814
13207,184925.12949148426
14075,519234.2815708694
5722,199316.8327192324
2308,234272.2040556147
8169,276865.7628184687
3341,263387.20850614546
7693,68302.48273462798
2549,277173.75637375517
11576,352268.54496488057
8010,262243.9865797339
605,241039.7894219043
1580,303728.19719202566
1588,343212.46586397465
15197,177418.7208050188
190,169557.35305437705
12488,120684.54528199827
12254,215904.21453551357
3991,189975.91146812716
5076,226550.96912328067
3214,141407.4093098347
2348,203699.00202251878
13573,227218.88898799953
14296,189765.304316175
4207,218080.7446849554
6529,237129.26360222837
16043,177115.01093099453
2508,198550.43040396084
12297,172127.7970682577
10012,223431.19405361553
1874,160723.10764349083
8451,226473.53348720042
16108,223328.34806979276
7200,385369.40153240843
859,415006.60067551094
8415,275082.87332692684
1649,69833.72350406421
6269,350588.57219884335
8350,177446.1198772945
10978,206261.57176369187
16751,152054.20737737903
10133,120319.93476451041
11908,172031.0382637951
15627,127408.41993174198
14923,88577.76175930549
3669,308529.31754586706
8316,117835.2993851992
5702,277912.7083951839
3480,165170.81128374147
11965,207416.7239664763
5869,117369.49134100466
11147,249090.92947077873
6505,170110.96212987535
13797,315684.048458496
14915,186097.50772563348
8221,195653.2940370751
5873,156918.8866957757
13900,228616.22803738024
13804,267298.1234968182
994,172778.4301163769
2118,178768.7336361924
15158,223483.95728139277
9898,107838.94630690315
3509,509317.0613361134
10228,96605.65942995754
12409,407548.5942012629
9260,221523.83715317337
11462,156474.16278642006
3265,216718.26087920496
54,247816.95927889648
9316,348130.958167863
16208,297441.29771908186
16582,184035.63408039874
6338,236251.33451417997
699,196168.94118852675
3396,151875.65171671758
13995,180364.4057836161
8971,157023.24161348867
6068,229789.66870685352
7020,187421.4862985977
14015,181039.74345726898
4172,238955.16781833014
12959,468472.5804155707
5659,207561.74428990702
14766,125700.05972302883
14402,185849.67454868334
6611,125166.14459241481
3213,320770.6265251203
13306,184082.46462979633
5966,219425.28677208093
3685,382736.8561166489
10994,221769.8391215642
13564,211057.99897368398
6507,212477.51971033512
3196,243298.51265615452
1771,155395.3871513389
13367,382662.9944170623
1529,120016.7266742725
11128,169241.43050114746
11948,246172.82197635662
3798,137839.0663926029
11443,171518.64733880243
15581,152776.10751488208
15056,259170.45241613677
5114,302213.38999207446
12195,186010.4014338694
2044,271540.81010438513
13169,87990.65729084506
15180,374512.1336997866
15543,164119.220463306
3770,147625.09134840008
772,253500.78109193646
990,166943.01292682427
5567,225563.55507192307
10805,289051.72145435394
3951,271104.43290439685
9484,171115.95188559697
3867,258936.0809721135
15605,208492.67401679384
3805,278133.88122483715
7254,280000.8225888597
2179,191521.77940037145
12745,182586.38095240443
16545,261144.70864005142
7310,210507.83169745244
8539,168920.9135794106
222,181647.77791721962
14084,375128.4661677106
15453,139430.03551954488
12318,237828.54977387312
7368,334595.24351194344
4027,203708.73273514982
4106,140835.587652387
506,164425.9213486911
1995,213307.80034518076
7165,207567.15845224413
12615,163943.71659718326
16792,115103.38227182272
221,244987.50138881017
9710,134029.9576507443
4364,138523.57199981084
3379,322858.6981061517
8954,195077.56770366055
16630,165983.70032817154
9624,331937.57112065586
6967,243250.93455888185
8070,193530.50912311726
933,184670.5630433796
8155,239659.37313335805
6771,173519.5224886477
16477,162259.45287472187
675,224202.73221540908
7201,153818.14334911772
8254,185088.8003273291
11325,187814.96891886325
14018,149080.35129862404
5190,378162.6006908883
5505,125498.76257448859
2886,216623.88273354364
6941,82983.17109777377
2668,173449.0128983175
13831,180941.13092370538
11036,275235.3634955529
13691,102588.44931653149
2007,248172.35357357
6442,142659.97105157166
10010,196251.06778115002
3259,210894.04070492496
14013,184742.3043933033
2261,497613.0439626826
4110,182655.4016813316
13293,121646.93926334586
14931,225879.80522574385
12293,124572.28298296183
16398,328138.17314720445
7132,176461.8679419907
2780,174637.72209779485
5700,222065.84215506542
8186,164713.78510904015
7031,127166.11166893275
11269,425265.0463975585
632,139034.41997504103
6330,321632.7248661656
10905,182044.6770957391
6313,192097.39078260926
13396,179262.94885436815
13414,210357.13386932493
4270,151939.82004920125
926,143672.1177085939
11452,71948.35419232608
16228,426248.73403357994
1781,217764.08315411868
16492,186002.74457736406
14594,193674.17185792717
4485,176473.522551507
8306,253871.71137644292
2071,180918.93572614432
9895,212786.22343609837
10544,216064.4935483372
11253,362842.88557576877
15213,312709.9094916902
2990,145401.90846001933
4518,298868.7203319562
2766,176817.88576339855
3275,241174.52325168392
14971,178682.8907317581
14863,131382.9391300251
1352,202836.8541259963
3423,175435.50688386956
13021,303447.28591039707
10489,148337.28579376783
12055,209027.5742666083
13089,89259.11642446295
16275,258998.09059632922
4272,164281.16909864228
3204,189852.81271524736
863,308612.43008694914
3289,125688.63809280061
9557,215610.9897951887
14381,192299.3574179569
15208,350070.2952693491
8030,238578.4336058802
8080,128508.97414787965
9876,250761.80736780565
5571,248728.36502755116
5439,214626.612861957
10689,178634.41004013142
9919,173817.7357017833
7348,269801.2598050111
11686,236728.1205682494
16643,501766.8306195237
164,122387.23780492754
15912,262533.3386352271
14237,197926.48149325314
7965,251418.04992584646
9778,164257.45631367696
14321,147594.4110861913
10617,187870.64489573095
12007,153222.63268964787
1415,99188.10070694794
12912,272410.7390924426
12062,253471.55940895312
7762,213729.6967076916
4381,402754.02829106944
7986,162500.48516917095
10647,218842.7973349602
13452,187253.7840632478
230,248742.38919189715
9285,217683.28734251423
4221,439570.7935266226
16384,176331.02773445984
14645,195148.0547712196
778,167702.41251199727
6633,197698.72061552203
15137,130268.30491047687
62,181694.3315770034
10606,365228.60679418937
7791,111267.7241310321
4161,168196.38631629845
5553,238516.83501701613
9433,74644.36147271367
7363,264233.53830493055
10162,212854.41768897497
9568,215162.75869313575
9901,211414.0955776363
8047,161103.5626645198
12954,152068.32041338127
12479,181265.77516690682
3357,452471.8300092559
15088,186140.38792167915
163,257157.19872849475
988,207456.46217469475
5877,274484.26187333063
1683,210005.05771634297
5206,184889.12481593125
11155,164144.91468677312
15339,175699.15606922863
1590,188560.14267281778
11100,177427.51254028545
11216,178306.9822017
1624,216199.29027290153
6113,231618.3178261878
2181,305112.60707759805
1023,253112.63008613032
8673,134096.5115647225
1646,232797.73671666332
11608,100345.75491226363
5988,156454.18433379155
14354,233062.6898197026
6369,103406.56306410875
15936,214238.41890523394
13240,331792.61030820146
3481,160774.7516778479
3479,241690.20519998894
1698,349646.52853447915
13154,281389.3189913051
7802,181503.99069425245
9702,179681.21715446163
12895,408295.6552419568
5728,176841.05307827945
10793,214947.81516151156
13529,211212.65605448975
746,191972.12017893052
2610,160364.89438926117
10932,185233.23712885668
15350,293605.063491782
15692,169319.83117849287
5484,155554.62080285337
15608,201254.7835871954
5253,319653.72422556876
1686,283064.0132292022
10624,427729.93985331536
267,146507.75932286322
3295,256414.6562812775
9481,295469.81130499695
732,248016.22911080855
10022,358859.6359044123
6135,321902.3703720745
7224,250722.67337343495
14887,260424.91597276655
7382,187783.9834808553
3242,126810.46789372843
3106,224447.16548192946
14678,198740.26785453083
6626,221892.28182428834
6576,208857.8971068173
9008,196092.7308664552
2931,287569.01188019075
10023,168366.41462652327
14964,155792.3673308652
796,232171.36343990878
5169,118821.91386634133
1814,139721.6049795888
7372,205523.2069086444
13672,179224.0282975242
4124,215859.79281448404
1095,146545.0565908429
15950,94177.43235031108
817,412432.84035819035
15779,140702.38426052604
11506,242345.05124779555
8689,319398.4606900277
10077,255104.16069137742
10514,238590.86219776573
2198,621796.6080209882
8005,136536.62527659215
625,352708.8744468328
9420,159278.4926032064
10350,207500.44268856884
14494,169419.62608984986
11615,317973.8533785585
93,337931.92977876845
950,213540.32455184404
3325,183803.92249103053
14459,144406.4245771593
16531,245902.95770540778
11228,215825.67791585196
11761,213151.97621490306
12629,223539.0938356877
10339,223066.24618645737
12203,118431.8198291694
16744,255476.9475333549
2786,204074.19337971826
316,121297.7680057047
11424,181724.9424003092
8021,131797.06881449008
12679,379791.5627238453
1871,165725.9834741891
5767,194283.87131713994
4047,290517.34148841613
16235,238448.39982306218
10604,251825.99504167016
1510,234276.49864313425
854,148796.79969834496
1860,176586.14454081873
1593,197004.54195908929
381,179668.26467673443
10375,158477.25073362252
15149,233599.8322312899
11375,213167.40258515696
3912,148988.1548504536
12097,291037.12681125716
16743,213740.568866743
146,256683.19685319986
5308,126703.16618799059
4125,167919.08097087074
7671,410687.8692969821
12609,110565.52190299529
4353,160114.91244553434
6287,186643.70260170012
2264,317510.6809475019
3457,155133.66664855566
12935,138751.574045907
8958,177801.35005021637
4532,155438.16705511708
14857,190901.52203934302
11376,204165.0066887321
13713,233392.77097352536
181,226980.45576279072
10858,127185.47458366836
5160,288131.20546563127
6642,177337.79391907924
9312,426251.64478854014
7736,197798.97555703405
4326,244500.78088861608
1802,154225.8762017222
16115,195052.78750508136
16787,310342.78643187846
7107,168870.42524328796
6902,157340.51554641087
8950,332850.91044180625
9922,186719.37433933778
11453,251019.64317158028
10033,195852.27114128676
12131,345160.7272893361
11879,296995.5222740792
8986,134151.01748570052
82,181206.4792707762
7664,176422.02975957154
11116,291443.2802182441
14096,180884.1920592215
11577,240197.22781151018
1908,177657.65481365426
3658,180555.61968122833
6148,176635.98482275175
1324,188798.94886957883
8792,288368.1652447598
5883,395089.6656395562
15245,293714.26399582264
16382,108429.5171294224
2131,213425.4426492629
7581,313740.81205902493
11488,426057.3065570194
6091,225486.65810897585
7295,197657.9092724683
6427,178825.1840032657
4558,74788.36736467003
14436,160715.555155745
8373,220448.45417475578
917,318781.536679384
9837,453034.5449504603
5619,172865.10706965576
4530,154963.5829521623
11486,185188.29567372045
8575,183055.38243868435
3540,395991.91861995956
4509,250176.04662754937
4709,149710.4499035418
10148,230007.33562952423
11077,155415.46166625762
609,154637.43102567972
14733,202947.4288878043
10609,142446.6063244674
3616,146527.70936256068
8805,250557.27837091245
13799,213839.9416621522
5886,289124.19504595484
15836,126196.44671877456
11792,141944.31333723757
9404,232802.0275619387
6456,199780.7178747408
2569,125057.26202206835
16727,247524.04519298553
12353,176123.7365929139
9841,198618.1041477785
2725,240394.62146892148
3388,231331.69886023205
9476,186990.2262539977
13550,106839.35781496175
11934,217854.99620792962
3375,180961.37571083813
2932,259865.18126064827
9972,216076.50747850494
876,172886.70163126412
13649,193673.023873631
13444,319138.92996679887
12748,232738.2799507484
2003,214039.68745390818
2376,237802.0443622055
15961,180033.84964954038
1221,231080.22036933017
7064,255791.06075241996
7799,152860.91461255308
4549,455935.426125012
11061,183336.71810812876
2132,395290.8046583922
10692,175948.2934457176
14546,296277.9933818124
11088,183849.6541605159
4819,288569.48546985607
13682,138310.48220252065
7127,416126.4233747338
6245,158390.9505335843
10845,171150.18387337227
3285,125676.93045827496
11384,198906.0391632985
10897,187981.77939290344
8533,122272.02689523554
15341,234919.4780616449
3821,168406.16532603555
14130,167362.07723956133
4306,389457.0620095477
113,175175.6348448154
14997,181991.85041721753
1482,167435.3843820218
14780,390227.97708113276
997,237648.23903939087
7991,171705.40073326335
15592,176427.97722411994
11143,206957.26308961562
12472,164904.67970278367
13991,334083.0000722649
13399,294851.1920412687
2588,361343.37635875127
14274,369793.3428643154
11491,332636.38167000195
4755,178063.07209584746
7939,148603.56872144574
1779,137244.7568116185
11924,152632.9760287407
12713,222262.89695374764
12486,371656.5430003548
13149,266703.5277918246
4847,199774.0030090642
7638,342643.94046793185
15228,260187.49420030805
10069,240181.1245619625
2219,320741.98983782367
956,234735.14136782836
13680,131462.24847403663
106,197096.04427555724
13101,96932.12949838916
7540,265405.95611964224
16138,429794.76054037485
4890,266719.7934964339
13752,257162.55515005693
14622,174212.24294932376
7871,181917.1692940686
3957,230060.39192209224
9987,235097.35148310155
8884,183473.69377581152
11715,285388.53361394873
10612,187430.5389323761
12945,201368.1466623243
5034,192659.8100757686
4463,414873.02225704025
3476,190945.17972245062
4846,259346.8850898425
2372,196292.53031906107
2873,198152.68697082472
512,196416.23799415634
16198,184842.90591370777
9155,456028.8186393692
16464,111824.8429894662
6904,189389.28956625445
3151,182732.02134372803
1816,161924.7445844736
16214,320373.5770223639
6264,321627.27898995846
254,190283.03612055417
5848,141821.96902919232
4357,158911.00967300372
14265,148851.93925215676
12235,185572.10341810627
11342,117494.39416880606
6679,203787.93040170535
5377,231887.01993292646
7636,159650.73722112036
12798,152634.76575237085
16349,216238.07763852767
3028,127867.78333124699
12810,325232.63900791615
15064,146521.1024724114
13801,116379.98691062043
13387,235867.08238244333
371,194237.3221804606
1161,133705.75955511048
14593,153240.60985663548
12144,186124.57733335928
5555,420415.6599142176
13493,165832.53138690302
11130,265909.5898187928
8658,149943.39601849462
6491,223175.33665223542
303,187966.1645436625
1897,189726.4712929156
9583,113655.55251666675
4515,143585.12655526918
1411,178733.33017670506
8534,93378.52751819385
7227,206727.15701720258
13478,165571.65045913163
7546,321159.2910018753
2798,98294.60092849108
10267,395391.0696052112
4519,130288.43342507862
12184,203537.57371619006
1895,305679.38622121135
13019,352971.679713912
8845,203230.33157997482
1929,287938.11104585015
1966,137337.09578345565
5268,87833.09380041565
11402,147720.95230036342
13503,199122.13655712272
14413,171742.18288515593
15419,146102.89572112742
11573,131791.35393390368
270,156264.80732904698
9733,178170.68461228974
2729,217887.08431453427
10123,250648.12808199026
9331,227945.42051772043
4342,124173.715122184
4248,291321.37415556464
446,196619.3086288452
6677,186457.94659533267
8324,254223.61981609697
9666,435673.5408360522
7303,169363.37762618746
2710,357245.43620354024
3334,176320.17994856832
11464,340522.81976460177
12220,388397.72337613074
14064,153850.22987791945
14350,194000.7309252747
2858,273943.9292805759
13014,383463.416919208
13732,160340.10157458976
3371,318029.18762545986
5912,226258.35997687827
5881,173813.45918632572
6199,311447.8772987763
7344,183422.7691469508
6180,181734.05455112836
3343,308312.5547633898
12103,188014.8543685726
5177,156030.2536881159
7000,203331.88042302
3990,198536.14298324136
11689,128948.87714068619
5624,183077.52489076147
7497,95481.14613515872
618,154905.19688911035
6909,202144.66165221302
3346,148206.9530947294
12521,156683.40383405625
11871,426529.8357438462
10610,160625.2750657365
14869,149398.2452136871
2268,119133.08795178674
12058,156692.04236376582
12426,201255.02073729003
10662,123771.99010088577
12512,117522.24132192985
14852,194208.06818369788
10876,140046.44942868446
7720,179847.79206676685
4334,71537.48570327478
12275,329202.99358354876
12228,516097.34755297675
3715,205472.96445766996
9534,238862.39714111708
2333,170244.3275218833
15628,143084.68645683696
5043,139405.22563790507
16704,437710.7965484504
2891,224551.13816518107
14478,178583.87659624364
4429,174201.2818967068
5929,140770.8016410038
1845,161622.3528992845
3001,151068.21115498804
6741,125795.01676184067
2202,148513.2501670741
15490,186318.1891362587
3752,233368.16718541857
4620,225165.81427793423
12795,147484.2979028159
2662,111656.15486379329
12845,192886.44851386122
5604,248724.7373493495
4861,166508.43055590437
8100,229561.5820675395
15990,217595.35292556492
6561,142847.69433050926
14107,126001.53778112998
6274,116079.73791330172
4428,122248.45054594739
3184,172861.5777864472
9247,243479.93429905415
15016,184592.43331265618
6009,203419.1578822619
3190,185123.97808095207
3386,150664.56674361115
11984,184755.0386740591
16215,165908.48641313906
5506,255284.93672716425
10016,204811.69805115933
15394,276651.4698012793
15724,283096.15743557207
9409,142224.01157889154
12634,168714.73635445448
14316,175193.2844228322
8675,182541.93002065897
15231,161728.50911148533
3236,177349.25530343424
10087,195121.9248386937
5018,178973.4456986014
2728,132112.9056488722
8092,186666.12639452718
10698,202568.38798958508
5859,167262.96500879584
4198,92904.69737376523
861,188782.53805604734
7990,259845.2903779137
4009,192640.34394895114
10964,142793.79807328447
2114,285788.5547411334
1139,187714.38774419084
13921,212333.57752676087
15030,108676.64378088612
2122,128245.35078076516
1602,261820.388542891
15032,428651.73621702753
5694,119854.50143402285
14026,199522.9325033337
1132,191587.95545250512
15469,280755.91747161717
10223,177983.53766326592
3303,292567.9008044973
12655,244908.66588151763
16151,137431.81018430289
14649,183043.9146787734
9533,169780.08493212413
2229,160332.1262861571
7652,266889.09891146177
14523,203683.07146774314
12991,189720.4625598724
4539,173492.1547255549
395,159309.04463391943
4853,299231.1870487225
12082,156741.5145494889
1406,269382.73330864665
7788,184300.46018497902
2143,142067.24434526355
11089,124672.27164301153
16693,170702.11401817965
14701,145121.4990415578
13689,187448.2018367181
4262,218060.22990180601
1046,200592.47206557644
12001,334149.0009993279
10729,215544.22249366262
11822,280401.28150996746
9132,275051.06591859396
14150,219146.95316218713
15217,158278.4197044419
4752,179276.55260718346
5875,177291.9490194519
7873,266239.97794760845
16046,148222.93051107595
321,230016.69495128916
15077,246286.2198858464
9148,282200.6151056035
10272,240719.0698684835
9490,171144.25087131548
5856,196170.62007726368
2436,155586.20730531498
526,187234.70283931255
9067,151187.65402187064
1166,320941.6814314999
13029,198777.31814093245
8264,345464.74802537425
13499,305839.3059089804
14681,257189.94916205085
10625,347576.8675150775
13668,274801.3376920998
4126,250072.83955479754
1527,171318.76693094536
12829,218757.8122431691
6074,126565.74812728578
16629,169598.37210125462
3231,349625.5914548656
6218,145667.37815345477
15050,218173.7124720896
16053,457939.35605698405
16745,141393.60551711227
11336,69970.61671559508
1318,212350.81778327664
7424,147722.2450184857
8102,161658.98919860876
5468,194015.1964162672
